Associate_ID,First_Name,Last_Name,Date_of_Birth,SSN,Hire_Date,Job_Title,Department_Name,Work_Location,Employment_Status,Employment_Type,Annual_Salary,Hourly_Rate,Cost_Center,Gender,Ethnicity,Manager_Associate_ID,Termination_Date,FTE
EMP10048,  Amy  ,Scott,1980-05-22,952-34-5853,2007-04-04,HR Manager,Pediatrics,Fort Worth TX,Active,Full-Time,94000,45.19,CC-1005,M,,EMP10035,,1.0
EMP10271,  Diane  ,Green,10/29/1959,861-42-4327,2005-04-17,Marketing Coordinator,Human Resources,Houston TX,Active,Full-Time,60000,28.85,,F,,EMP10028,,1.0
EMP10059,Mark,Anderson,1996-05-25,763-29-9165,2007-08-21,Financial Analyst,Finance,Dallas TX,Active,Contract,77000,37.02,CC-1004,,Hispanic,EMP10009,,0.0
EMP10238,Gregory,Clark,02/21/1979,519-75-1328,2019-08-13,Registered Nurse,Oncology,Austin TX,Active,Full-Time,71000,34.13,,,,EMP10045,,1.0
EMP10056,Brian,Evans,1984-11-25,786-23-3634,2012-03-15,Systems Administrator,Compliance,Fort Worth TX,Active,Full-Time,78000,37.5,CC-1001,F,,EMP10020,,1.0
EMP10203,Jennifer,Phillips,1961-03-08,986-46-6090,2015-06-08,IT Manager,Facilities,Austin TX,Active,Full-Time,96000,46.15,CC-1005,,,EMP10029,,1.0
EMP10289,Mark,Ross,1998-10-01,164-43-7052,2010-03-14,HR Manager,Surgery,Houston TX,Active,Part-Time,73000,35.1,CC-1001,M,Non-Hispanic,EMP10020,,0.5
EMP10180,Scott,Moore,1989-06-04,290-72-9804,2014-06-28,Pediatrician,Pediatrics,Austin TX,Active,Full-Time,253000,121.63,CC-2002,,,EMP10022,,1.0
EMP10139,Amanda,Nguyen,1972-04-30,725-91-7643,12/08/2008,Pharmacist,Administration,Dallas TX,Active,Full-Time,144000,69.23,CC-1003,F,,EMP10015,,1.0
EMP10109,Jacob,Allen,1958-04-14,762-34-5687,2021-11-23,Help Desk Technician,Administration,Fort Worth TX,Active,Full-Time,"$42,000",20.19,CC-2001,F,,EMP10021,,1.0
EMP10280,Christina,Cruz,1989-03-21,941-94-1504,11/11/2013,Senior Lab Technician,Facilities,San Antonio TX,Active,Full-Time,65000,31.25,CC-1005,F,,EMP10043,,1.0
EMP10202,Joyce,Patel,1992-08-15,429-41-7819,2010-01-14,IT Manager,Emergency,Houston TX,Active,Full-Time,108000,51.92,CC-1001,F,,EMP10033,,1.0
EMP10131,Matthew,Williams,1994-07-26,528-29-7765,2012-01-14,Surgical Technician,Security,Austin TX,Active,Full-Time,58000,27.88,CC-1001,,Hispanic,EMP10013,,1.0
EMP10102,DEBORAH,PETERSON,1964-03-15,966-76-3042,2020-12-15,Financial Analyst,Pediatrics,Fort Worth TX,Active,Full-Time,63000,30.29,CC-2001,M,,EMP10028,,1.0
EMP10241,JOYCE,WOOD,1981-10-21,253-76-4937,2009-03-24,Nurse Practitioner,Administration,Austin TX,Active,Full-Time,121000,58.17,CC-1005,M,,EMP10025,,1.0
EMP10277,Richard,Perez,08/29/1955,167-36-4492,2019-01-23,Pharmacist,Surgery,Dallas TX,Active,Part-Time,117000,56.25,CC-1003,M,,EMP10045,,0.5
EMP10044,Christine,Wright,1983-12-01,950-21-5569,2010-07-05,Pharmacy Technician,Billing,Dallas TX,Active,Full-Time,43000,20.67,CC-1006,F,,EMP10013,,1.0
EMP10095,Nicholas,Martin,1960-07-20,205-53-2381,2015-02-08,Billing Specialist,Radiology,San Antonio TX,Active,Contract,41000,19.71,CC-1003,M,,EMP10018,,0.0
EMP10258,Brenda,Foster,1975-02-04,994-53-9504,2020-01-10,Compliance Officer,Legal,Dallas TX,Active,Full-Time,93000,44.71,CC-2002,M,Non-Hispanic,EMP10043,,1.0
EMP10007,Dorothy,Myers,1978-07-28,698-64-7543,2021-10-03,Software Engineer,Oncology,Austin TX,Active,Full-Time,99000,47.6,CC-1002,F,Non-Hispanic,,,1.0
EMP10239,Alexander,Chavez,1979-09-15,485-54-8520,2014-07-04,HR Coordinator,Billing,Fort Worth TX,Active,Full-Time,47000,22.6,CC-2001,,,EMP10000,,1.0
EMP10262,Carolyn,Bennett,1995-12-06,472-16-4652,2012-08-24,Lab Technician,Facilities,Austin TX,Active,Full-Time,56000,26.92,CC-2002,M,,EMP10048,,1.0
EMP10273,ALEXANDER,MARTIN,08/01/1958,430-86-1833,2008-06-13,Paralegal,IT,Austin TX,Active,Full-Time,70000,33.65,CC-1002,M,Hispanic,EMP10014,,1.0
EMP10233,Frank,Walker,1959-06-04,586-44-7102,2021-09-23,Senior Registered Nurse,IT,Fort Worth TX,Active,Full-Time,86000,41.35,CC-1002,F,,EMP10019,,1.0
EMP10004,  Timothy  ,Scott,1995-09-05,954-56-3664,2019-04-05,Software Engineer,Surgery,Fort Worth TX,Active,Full-Time,108000,51.92,CC-1002,,Non-Hispanic,,,1.0
EMP10053,Ashley,King,1972-09-30,217-79-4683,2014-07-15,Cardiac Technician,Oncology,Dallas TX,Active,Full-Time,64000,30.77,CC-1005,F,,EMP10029,,1.0
EMP10282,Patrick,Hall,1973-12-30,761-75-3333,2014-04-04,Oncologist,Human Resources,Fort Worth TX,Active,Full-Time,348000,167.31,CC-1001,,,EMP10041,,1.0
EMP10245,Michael,Martin,1967-04-29,450-62-8496,2009-06-29,Cardiac Technician,Pediatrics,Dallas TX,Active,Full-Time,65000,31.25,CC-1003,M,,EMP10003,,1.0
EMP10099,Lisa,Martinez,1981-07-15,907-22-9317,2023-12-10,Security Guard,Security,Houston TX,Active,Part-Time,44000,21.15,CC-1003,,,EMP10009,,0.5
EMP10226,Benjamin,Kim,1998-02-03,199-13-4390,2009-06-24,Oncologist,IT,Dallas TX,Active,Full-Time,467000,224.52,CC-2001,F,,EMP10042,,1.0
EMP10260,Kevin,Scott,1959-07-08,328-80-7203,05/15/2016,Executive Assistant,Emergency,Austin TX,Active,Full-Time,58000,27.88,CC-1002,F,,EMP10020,,1.0
EMP10249,Dennis,Harris,1969-10-16,513-12-4742,2023-03-19,HR Manager,Surgery,Houston TX,Active,Full-Time,79000,37.98,CC-1006,,,EMP10040,,1.0
EMP10272,Daniel,Mendoza,1961-09-06,277-75-2955,2009-03-12,Administrative Assistant,Physical Therapy,Fort Worth TX,Active,Full-Time,36000,17.31,CC-1005,M,,EMP10029,,1.0
EMP10039,Ryan,Adams,1985-04-12,488-45-7906,2022-01-27,HR Coordinator,Compliance,Houston TX,Active,Full-Time,43000,20.67,CC-1006,F,Non-Hispanic,EMP10004,,1.0
EMP10035,Donald,Scott,1994-06-18,830-46-4841,2006-09-27,Finance Manager,Administration,Dallas TX,Active,Full-Time,102000,49.04,CC-1003,F,,EMP10026,,1.0
EMP10227,Kimberly,Lopez,10/07/1989,479-58-7052,2009-02-23,Pediatrician,Radiology,Fort Worth TX,Active,Full-Time,238000,114.42,CC-1005,,,EMP10009,,1.0
EMP10073,Carolyn,Evans,1965-06-20,146-14-5986,2008-02-20,Physical Therapist,Cardiology,San Antonio TX,Active,Full-Time,69000,33.17,CC-2002,M,Non-Hispanic,EMP10047,,1.0
EMP10146,Timothy,Carter,1962-03-14,777-79-3178,2020-04-24,Help Desk Technician,Pediatrics,Dallas TX,Active,Full-Time,44000,21.15,CC-1004,,,EMP10019,,1.0
EMP10040,Lauren,Wood,1958-08-12,131-41-4266,2021-12-01,Senior Registered Nurse,Oncology,San Antonio TX,Active,Full-Time,95000,45.67,CC-1004,F,Non-Hispanic,EMP10016,,1.0
EMP10265,Christine,Cook,1967-01-29,104-77-1795,2016-03-10,Facilities Manager,Marketing,Austin TX,Active,Full-Time,69000,33.17,CC-1003,,,EMP10046,,1.0
EMP10276,Timothy,Anderson,1989-08-14,653-46-1404,2010-10-03,Compliance Officer,Pharmacy,Austin TX,Active,Full-Time,97000,46.63,CC-1004,M,Hispanic,EMP10005,,1.0
EMP10055,Gregory,Kelly,1956-11-10,788-44-1659,2022-02-25,Pediatrician,Security,Austin TX,Active,Full-Time,242000,116.35,CC-2001,F,,EMP10030,,1.0
EMP10176,Gregory,Perez,1976-11-18,278-80-3623,2016-07-29,Systems Administrator,Physical Therapy,Austin TX,Active,Full-Time,83000,39.9,CC-1003,F,Non-Hispanic,EMP10042,,1.0
EMP10017,Kimberly,Collins,1980-08-04,813-81-8973,2014-06-28,Cardiac Technician,IT,San Antonio TX,Terminated,Full-Time,61000,29.33,CC-1001,,,EMP10003,2018-10-06,1.0
EMP10115,Frank,Morales,1972-12-16,238-19-8406,2007-10-02,Pediatrician,Billing,Dallas TX,Active,Contract,274000,131.73,CC-1006,M,Non-Hispanic,EMP10004,,0.0
,Barbara,Ramos,1976-10-14,813-48-2983,2007-04-15,Director of Nursing,Pharmacy,Dallas TX,Active,Full-Time,123000,59.13,CC-1006,M,,EMP10031,,1.0
EMP10266,Thomas,Wilson,1989-10-03,714-87-6273,2019-10-01,Billing Specialist,Physical Therapy,San Antonio TX,Active,Contract,48000,23.08,CC-1005,F,,EMP10008,,0.0
EMP10168,Barbara,Campbell,1977-07-31,838-90-9123,2010-07-14,Chief Information Officer,Surgery,Austin TX,Active,Full-Time,251000,120.67,CC-2001,M,Hispanic,EMP10024,,1.0
EMP10170,Frank,Brooks,1999-01-19,900-41-6339,12/01/2017,Administrative Assistant,Laboratory,Houston TX,Active,Full-Time,44000,21.15,CC-1003,,,EMP10046,,1.0
,Cynthia,Ross,1980-02-04,738-97-2946,2023-07-06,Cardiologist,Laboratory,Houston TX,Active,Full-Time,325000,156.25,CC-1006,F,,EMP10038,,1.0
