first_name,last_name,position,dob,hire_date,location,salary,payrate,worker_status,worker_type,district,last4_ssn,address,worker_id
Sophia,Miller,HR Generalist,1966-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",wd00001_S1
Derek,Arellano,Sales Associate,1968-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S1
Ricky,Mitchell,Sales Lead,1973-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S1
Kristina,Richardson,HR Generalist,1967-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",wd00004_S1
Carmen,Cantrell,Sales Associate,1976-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",wd00005_S1
Paul,Poole,Sales Associate,1994-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S1
Tracy,Green,Store Manager,1979-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S1
Carl,Rodriguez,Sales Associate,2001-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S1
Andrew,Francis,Payroll Clerk,1978-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S1
Paul,Diaz,Store Manager,1974-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S1
Ana,Martinez,HR Generalist,1985-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",wd00011_S1
Isabella,Alvarado,Sales Lead,1966-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S1
Ana,Martinez,Sales Lead,2001-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",wd00013_S1
Jose,Smith,Store Manager,1990-07-18,2023-05-22,Dianetown FL,71449,,active,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S1
David,Curtis,Payroll Clerk,1969-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",wd00015_S1
Angie,Gibson,Payroll Clerk,1991-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S1
Gary,Gibbs,Store Manager,1990-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S1
Ian,Sanders,Store Manager,1969-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,2148,"96573 Wayne View, New Jenniferport NY",wd00018_S1
Katherine,Carrillo,Sales Lead,1976-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",wd00019_S1
Chelsea,Lopez,HR Generalist,1987-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",wd00020_S1
Sophia,Miller,HR Generalist,1967-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",wd00001_S2
Derek,Arellano,Sales Associate,1969-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S2
Ricky,Mitchell,Sales Lead,1974-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S2
Kristina,Richardson,HR Generalist,1968-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",wd00004_S2
Carmen,Cantrell,Sales Associate,1977-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",wd00005_S2
Paul,Poole,Sales Associate,1995-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S2
Tracy,Green,Store Manager,1980-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S2
Carl,Rodriguez,Sales Associate,2002-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S2
Andrew,Francis,Payroll Clerk,1979-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S2
Paul,Diaz,Store Manager,1975-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S2
Ana,Martinez,HR Generalist,1986-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",wd00011_S2
Isabella,Alvarado,Sales Lead,1967-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S2
Ana,Martinez,Sales Lead,2002-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",wd00013_S2
Jose,Smith,Store Manager,1991-07-18,2023-05-22,Dianetown FL,71449,,active,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S2
David,Curtis,Payroll Clerk,1970-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",wd00015_S2
Angie,Gibson,Payroll Clerk,1992-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S2
Gary,Gibbs,Store Manager,1991-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S2
Ian,Sanders,Store Manager,1970-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,2148,"96573 Wayne View, New Jenniferport NY",wd00018_S2
Katherine,Carrillo,Sales Lead,1977-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",wd00019_S2
Chelsea,Lopez,HR Generalist,1988-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",wd00020_S2
Sophia,Miller,HR Generalist,1968-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",wd00001_S3
Derek,Arellano,Sales Associate,1970-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S3
Ricky,Mitchell,Sales Lead,1975-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S3
Kristina,Richardson,HR Generalist,1969-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",wd00004_S3
Carmen,Cantrell,Sales Associate,1978-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",wd00005_S3
Paul,Poole,Sales Associate,1996-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S3
Tracy,Green,Store Manager,1981-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S3
Carl,Rodriguez,Sales Associate,2003-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S3
Andrew,Francis,Payroll Clerk,1980-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S3
Paul,Diaz,Store Manager,1976-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S3
Ana,Martinez,HR Generalist,1987-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",wd00011_S3
Isabella,Alvarado,Sales Lead,1968-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S3
Ana,Martinez,Sales Lead,2003-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",wd00013_S3
Jose,Smith,Store Manager,1992-07-18,2023-05-22,Dianetown FL,71449,,active,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S3
David,Curtis,Payroll Clerk,1971-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",wd00015_S3
Angie,Gibson,Payroll Clerk,1993-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S3
Gary,Gibbs,Store Manager,1992-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S3
Ian,Sanders,Store Manager,1971-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,2148,"96573 Wayne View, New Jenniferport NY",wd00018_S3
Katherine,Carrillo,Sales Lead,1978-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",wd00019_S3
Chelsea,Lopez,HR Generalist,1989-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",wd00020_S3
Sophia,Miller,HR Generalist,1969-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",wd00001_S4
Derek,Arellano,Sales Associate,1971-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S4
Ricky,Mitchell,Sales Lead,1976-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S4
Kristina,Richardson,HR Generalist,1970-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",wd00004_S4
Carmen,Cantrell,Sales Associate,1979-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",wd00005_S4
Paul,Poole,Sales Associate,1997-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S4
Tracy,Green,Store Manager,1982-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S4
Carl,Rodriguez,Sales Associate,2004-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S4
Andrew,Francis,Payroll Clerk,1981-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S4
Paul,Diaz,Store Manager,1977-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S4
Ana,Martinez,HR Generalist,1988-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",wd00011_S4
Isabella,Alvarado,Sales Lead,1969-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S4
Ana,Martinez,Sales Lead,2004-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",wd00013_S4
Jose,Smith,Store Manager,1993-07-18,2023-05-22,Dianetown FL,71449,,active,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S4
David,Curtis,Payroll Clerk,1972-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",wd00015_S4
Angie,Gibson,Payroll Clerk,1994-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S4
Gary,Gibbs,Store Manager,1993-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S4
Ian,Sanders,Store Manager,1972-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,2148,"96573 Wayne View, New Jenniferport NY",wd00018_S4
Katherine,Carrillo,Sales Lead,1979-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",wd00019_S4
Chelsea,Lopez,HR Generalist,1990-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",wd00020_S4
Sophia,Miller,HR Generalist,1970-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",wd00001_S5
